19;4;14;25;6;17;9;6;0;0
5;24;1;5;1;21;1;27;1;5
11;14;5;9;28;4;8;4;4;21
17;19;14;11;24;16;9;20;0;18
6;21;7;8;6;8;23;6;8;6
0;2;4;26;9;20;6;2;0;0
17;3;0;11;27;16;0;3;0;18
2;27;3;2;0;2;5;22;2;1
8;10;12;7;1;21;12;25;1;27
3;17;4;24;23;3;6;18;3;3
10;27;28;25;0;27;0;19;7;8
6;20;20;8;6;8;3;6;8;10
11;30;19;21;20;24;5;17;8;1
7;12;6;6;24;7;3;19;10;25
22;3;5;4;3;4;8;14;8;3
6;26;20;3;21;8;30;9;8;12
2;12;2;2;10;2;2;20;2;2
6;21;3;8;6;8;22;6;8;1
23;11;13;5;11;5;12;25;21;5
6;21;18;8;6;8;22;6;8;9
4;3;9;9;27;15;3;3;8;10
25;23;12;5;11;5;12;15;12;5
6;26;20;3;21;8;30;14;8;3
6;26;15;3;21;8;17;14;8;3
26;12;14;0;15;29;9;12;18;24
6;21;18;8;6;8;22;6;8;9
16;25;9;20;17;23;4;17;11;20
8;14;17;7;28;6;23;4;5;9
6;13;20;24;9;8;6;29;8;11
0;27;14;0;0;30;9;22;17;24
3;17;4;3;23;3;6;13;3;3
29;14;10;19;29;23;3;4;8;10
10;4;15;12;6;20;3;6;7;8
13;10;12;10;14;13;12;25;28;5
23;11;13;5;12;6;24;16;5;29
6;26;15;3;21;8;6;29;8;3
3;9;4;3;9;8;6;9;3;10
1;24;1;1;1;21;1;24;1;1
7;27;29;6;10;7;22;12;10;6
17;2;4;3;9;20;6;30;0;0
4;3;7;21;27;4;23;3;8;6
3;9;4;3;9;3;6;2;3;3
6;26;20;3;21;8;17;14;8;3
0;12;0;14;23;29;28;18;0;0
18;16;22;29;14;13;10;25;23;26
8;28;18;7;7;6;5;9;5;1
27;24;27;13;1;22;1;27;1;14
1;7;3;1;7;21;5;10;28;1
7;27;6;6;0;2;2;23;22;16
6;26;20;3;9;8;6;29;8;3
13;3;19;10;27;13;4;3;21;6
26;2;15;24;21;16;8;9;18;24
6;21;18;8;6;8;22;6;8;1
6;26;20;3;22;8;13;29;8;10
6;26;20;3;21;8;8;14;8;3
6;20;20;8;6;8;3;6;8;10
8;23;12;7;12;6;12;16;5;6
6;20;20;8;6;8;3;6;8;10
11;14;9;21;29;4;4;4;16;20
2;12;2;2;10;2;2;22;2;2
13;10;12;10;14;13;12;25;21;7
8;15;27;7;12;6;21;16;5;1
17;12;14;0;10;28;9;22;24;24
0;12;2;0;10;29;2;22;17;24
6;20;20;8;6;8;3;6;8;10
10;12;28;0;10;27;28;18;7;8
11;25;9;21;17;4;4;17;16;20
16;25;5;20;17;23;30;5;8;3
6;26;20;3;21;8;6;29;8;10
6;7;18;17;21;8;5;29;8;1
6;20;4;8;6;8;3;6;3;10
11;25;9;21;17;24;3;17;8;10
23;11;13;5;11;5;24;15;12;29
6;26;20;3;21;8;6;29;8;10
8;23;12;7;12;6;12;16;5;22
11;25;5;23;17;4;8;17;8;3
3;20;4;8;6;8;3;6;3;10
6;7;18;17;21;8;5;29;8;1
1;7;3;1;7;22;5;10;28;1
13;10;12;10;14;13;12;25;21;15
16;14;19;19;30;23;5;4;11;22
11;14;5;23;16;4;17;4;4;21
17;12;2;2;10;29;2;20;26;24
13;30;19;30;20;13;4;17;23;9
11;25;9;21;17;4;4;5;16;20
13;30;19;30;20;13;5;17;21;1
16;25;5;20;17;23;30;17;8;3
13;30;19;30;20;13;5;17;23;1
3;20;4;8;6;3;3;6;3;10
2;17;2;2;23;2;6;20;2;2
11;14;17;9;28;15;4;4;16;9
6;21;18;8;6;8;22;6;8;15
0;2;4;26;9;20;6;29;0;0
2;17;2;2;23;2;6;19;2;2
17;12;0;14;10;28;28;18;0;0
21;5;9;16;18;16;4;21;7;8
17;4;16;8;6;17;3;6;25;0
16;25;21;19;17;23;7;17;11;13
8;14;19;7;28;6;29;4;5;22
7;27;6;6;0;26;2;8;10;16
13;3;19;10;27;1;5;3;6;1
11;25;9;21;17;4;4;17;4;20
19;5;0;11;16;16;26;4;0;18
18;16;22;29;11;5;10;15;23;26
17;4;0;12;6;20;28;6;0;0
21;3;24;11;27;16;9;3;7;8
13;30;19;30;20;1;4;5;6;6
21;5;10;16;28;16;15;4;7;8
17;6;0;11;5;16;0;17;24;18
6;20;18;8;6;8;22;6;8;1
21;5;24;16;28;16;9;4;7;8
8;21;7;7;6;6;23;6;5;15
1;7;18;1;7;11;5;10;1;1
17;6;0;11;5;16;26;17;0;18
16;14;10;9;26;15;15;4;11;13
6;26;20;3;21;8;6;29;8;10
1;10;12;1;13;1;12;1;28;5
17;8;6;18;8;10;3;18;30;24
11;14;19;9;28;4;4;4;4;15
6;20;15;8;6;8;3;6;8;10
17;12;0;12;10;29;28;19;30;24
6;20;20;8;6;8;3;6;8;10
11;14;19;9;28;4;4;4;4;6
8;14;19;7;30;6;5;4;5;1
6;20;7;8;6;8;23;6;8;15
25;24;26;5;11;5;1;25;1;5
17;6;24;11;5;16;9;17;25;24
2;27;2;2;0;2;2;22;2;2
27;24;27;13;1;21;1;24;28;14
23;11;13;5;12;6;12;16;5;5
0;8;0;12;8;10;25;8;17;24
25;10;12;5;11;5;12;15;28;5
25;10;12;5;14;11;12;25;1;5
11;14;21;22;19;25;7;4;16;19
8;14;19;7;28;6;4;4;5;9
25;23;12;5;11;5;12;15;12;5
11;25;9;21;17;4;8;17;4;4
17;12;0;14;10;29;28;18;24;0
16;25;5;19;17;23;8;17;11;4
27;15;27;13;1;22;21;26;28;14
11;14;19;22;28;4;14;4;4;22
3;20;4;8;6;3;3;6;3;10
5;1;27;5;1;11;1;27;28;5
12;14;8;22;18;4;7;21;4;19
4;3;5;23;27;4;8;3;8;3
17;2;28;27;9;20;28;2;7;8
6;20;20;8;6;8;3;6;8;10
7;22;6;6;0;7;3;19;10;25
20;12;2;2;10;26;2;18;20;2
6;20;4;8;6;8;3;6;3;10
6;26;20;3;21;8;30;14;8;10
17;2;16;3;9;20;6;2;0;0
2;12;30;2;10;2;16;20;2;2
18;16;22;29;11;5;10;15;23;26
1;11;13;30;14;22;11;25;15;1
8;1;26;7;12;6;1;16;5;1
20;27;2;2;0;26;2;0;20;2
11;14;5;23;29;4;8;4;8;12
14;1;1;13;1;11;1;27;1;6
6;20;15;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;6;9;8;10
6;26;20;3;21;8;30;29;8;10
13;30;17;30;20;1;4;5;6;6
9;20;16;8;6;9;3;6;9;10
6;20;20;8;6;8;3;6;8;10
12;14;5;23;30;4;8;4;4;4
15;12;14;28;15;29;9;13;0;0
15;12;2;2;15;16;2;19;0;18
2;12;2;2;10;2;2;19;2;2
11;25;5;23;17;4;30;17;4;4
3;8;4;8;8;3;3;19;3;10
17;3;8;20;27;16;3;28;24;24
3;20;4;8;6;3;3;6;3;10
29;14;5;4;19;25;8;4;8;11
6;20;20;8;6;8;3;6;8;10
17;27;6;12;0;30;3;23;24;24
10;2;28;14;2;20;28;29;7;8
30;17;4;3;23;9;6;19;9;3
2;27;3;2;0;2;5;23;2;1
30;20;16;8;6;8;3;6;13;10
15;12;2;2;23;29;2;13;0;0
3;20;4;8;6;8;3;6;3;10
11;14;17;9;28;4;4;4;16;6
21;4;28;11;6;16;27;6;7;8
19;5;0;16;16;16;0;4;24;24
6;20;20;8;6;8;3;6;8;10
11;25;9;21;17;4;30;17;8;10
21;5;24;16;4;16;9;4;7;8
27;24;1;13;1;21;1;27;28;5
7;12;6;6;10;7;3;20;10;16
17;27;2;0;0;0;2;22;0;0
6;26;20;3;21;8;6;29;8;3
6;26;15;3;21;8;6;29;8;3
17;17;0;26;23;29;0;19;0;0
6;20;20;8;6;8;3;6;8;10
15;27;14;25;0;0;9;19;0;0
1;7;18;1;7;21;14;29;28;22
16;25;5;23;17;23;30;17;8;3
18;16;22;29;12;6;10;16;5;26
13;3;11;10;27;13;7;28;21;6
29;14;19;9;28;15;7;4;4;6
26;2;14;16;21;16;9;9;7;8
2;12;2;2;10;2;2;22;2;2
6;4;15;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
17;4;0;26;6;20;0;6;0;0
17;12;2;27;23;29;2;12;25;24
25;23;12;5;12;6;12;16;5;5
13;16;22;30;13;1;10;1;6;6
29;14;9;9;28;4;4;4;4;21
23;11;13;5;11;5;24;25;5;5
6;26;15;3;9;8;6;9;8;10
6;20;15;8;6;8;3;6;8;10
3;20;4;8;6;9;3;6;3;10
1;7;3;1;7;21;14;2;28;22
17;6;0;11;5;16;0;17;24;24
4;3;9;21;3;4;3;3;8;10
17;4;28;12;6;20;0;6;24;8
11;25;5;20;17;24;30;17;8;3
17;27;0;0;0;0;0;0;0;0
8;21;18;7;6;6;22;6;5;6
6;26;20;3;21;8;6;29;8;3
25;23;12;5;12;6;12;16;5;5
6;20;7;8;6;8;23;6;8;6
2;12;2;2;10;2;2;22;2;2
3;29;4;3;0;3;6;13;3;3
17;2;0;26;9;20;0;29;24;24
9;27;3;15;0;9;5;20;19;1
6;20;15;8;6;8;3;6;8;10
1;27;3;1;0;14;5;20;1;1
17;4;4;8;6;20;3;6;24;0
6;20;20;8;6;8;3;6;8;10
4;3;19;23;27;23;5;3;8;1
27;12;29;13;10;21;22;23;1;6
1;24;1;1;1;21;1;25;28;22
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
27;10;12;13;1;21;12;25;28;6
11;14;5;22;28;25;8;4;4;21
25;23;12;5;11;5;12;16;12;29
0;12;0;27;10;29;27;19;17;0
17;27;0;0;0;30;25;0;25;0
3;9;4;3;9;3;6;2;3;3
5;24;1;5;1;21;1;27;28;5
11;25;21;9;17;15;7;17;16;19
1;30;19;10;20;1;5;5;28;1
22;3;9;22;27;23;4;3;11;20
1;1;27;1;1;11;1;27;28;22
30;17;16;3;23;9;6;20;13;3
17;27;0;0;0;30;0;0;25;0
19;12;14;27;23;29;9;18;0;0
2;12;2;2;23;2;2;19;2;2
17;12;2;2;23;29;2;18;26;24
1;28;18;1;7;1;5;10;1;1
16;25;10;19;17;23;8;5;11;13
6;26;20;3;21;8;6;9;8;12
6;13;20;24;21;8;8;14;8;11
6;26;15;3;9;8;6;29;8;3
8;21;7;7;6;6;23;6;5;6
0;4;4;8;6;10;3;6;0;0
17;12;0;26;23;29;0;13;24;24
12;3;5;23;3;4;8;3;4;21
17;2;0;26;2;20;0;2;24;24
15;22;14;0;15;27;9;20;0;0
6;20;15;8;6;8;3;6;8;10
0;12;0;14;23;29;25;13;0;0
22;3;19;21;27;4;22;3;8;9
5;24;1;5;1;21;1;27;1;5
29;14;5;9;19;15;8;4;4;21
0;27;14;0;0;30;9;23;17;24
8;14;17;7;16;6;4;4;5;6
6;7;18;17;21;8;5;29;8;1
17;4;28;25;6;20;0;6;7;8
11;25;21;20;17;4;30;17;8;3
27;24;1;13;1;14;20;24;1;15
2;27;2;2;0;2;2;19;2;2
27;24;18;13;6;14;1;6;1;6
9;9;16;3;9;9;6;2;9;3
1;18;3;1;25;21;14;19;28;22
0;6;0;11;5;16;26;5;17;18
11;25;5;23;17;4;30;17;4;21
6;20;7;8;6;8;23;6;8;9
19;2;0;27;2;20;28;9;25;0
5;24;26;5;1;21;1;27;1;5
17;3;0;18;27;18;26;28;0;18
6;26;20;3;21;8;17;9;8;12
1;24;1;1;1;21;1;27;1;1
17;27;0;0;0;27;0;0;24;24
17;4;4;8;6;20;3;6;0;0
4;3;5;23;27;4;30;3;4;4
29;14;19;23;16;24;5;4;4;1
7;27;6;6;0;7;3;12;22;16
28;21;18;13;6;22;22;6;15;6
23;11;13;5;11;5;24;15;15;27
11;30;19;23;20;4;29;17;4;22
9;9;4;3;9;12;6;2;3;3
0;12;0;12;10;10;0;23;17;24
7;12;6;6;10;2;2;23;22;25
7;12;6;6;23;7;3;19;22;16
6;20;18;8;6;8;22;6;8;6
25;23;12;5;11;5;12;16;12;27
6;20;20;8;6;8;3;6;8;10
17;3;28;11;3;16;26;28;7;8
8;23;12;7;12;6;12;16;5;5
17;27;2;0;0;27;2;12;26;24
6;28;18;17;21;8;5;14;28;1
25;24;27;5;11;5;1;25;1;5
6;20;15;8;6;8;3;6;8;10
9;13;16;15;22;8;14;11;9;11
17;3;0;11;27;16;28;28;24;24
11;30;19;23;20;24;5;17;4;1
6;26;15;3;21;8;8;14;8;3
17;27;0;0;0;30;0;18;26;24
12;14;9;9;28;4;18;4;16;20
6;20;20;8;6;8;3;6;8;10
6;20;4;8;6;8;3;6;3;10
16;25;21;19;17;23;3;17;8;10
17;12;0;27;23;29;28;19;24;0
11;3;9;9;17;15;3;3;8;10
6;20;20;8;6;8;3;6;8;10
8;28;18;7;21;6;5;9;5;1
8;14;19;7;28;6;14;4;5;22
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
4;8;9;21;8;4;3;20;13;10
1;7;3;1;7;22;5;10;28;1
23;11;13;5;11;5;24;15;12;29
6;20;15;8;6;8;3;6;8;10
6;28;18;17;21;8;14;9;8;22
8;14;17;7;26;6;7;4;5;9
6;20;20;8;6;8;3;6;8;10
1;7;18;1;7;22;5;10;1;1
3;20;4;8;6;3;3;6;3;10
17;27;0;0;0;30;0;22;0;0
11;30;17;21;20;4;4;17;4;6
6;26;15;3;21;8;6;29;8;3
1;10;12;1;14;22;12;25;1;1
23;11;13;5;11;5;24;15;21;29
17;27;2;2;24;16;2;19;26;18
2;12;2;2;10;2;2;22;2;2
2;27;2;2;0;2;2;19;2;2
6;7;18;17;22;8;5;29;28;1
11;14;9;9;28;4;4;4;4;20
26;22;14;16;0;16;9;20;18;18
2;12;2;2;10;2;2;22;2;2
6;13;20;24;21;8;30;14;8;11
1;7;3;1;9;21;5;2;1;1
3;9;4;3;9;3;6;2;3;3
6;26;20;3;21;8;17;9;8;12
0;27;0;0;0;30;0;0;0;0
8;11;13;7;12;6;12;16;5;6
3;20;4;8;6;12;3;6;3;10
3;20;4;8;6;9;3;6;3;10
8;15;27;7;12;6;21;16;5;6
11;25;9;9;17;4;4;17;16;20
17;2;15;26;9;20;6;29;0;0
11;25;5;23;17;4;8;17;4;4
12;14;9;21;16;4;3;4;8;10
11;14;17;9;28;4;7;4;16;6
21;2;28;11;21;16;27;14;7;8
6;26;20;3;21;8;6;9;8;12
13;11;13;30;14;13;19;25;21;6
0;19;0;11;24;16;0;20;0;18
0;8;0;12;8;10;0;23;17;0
17;27;28;11;0;16;0;19;24;24
6;26;20;3;21;8;6;29;8;3
15;3;24;11;27;16;9;3;18;18
8;24;27;7;1;21;1;27;28;5
17;2;0;26;21;20;0;29;25;24
19;5;0;16;30;16;26;4;25;23
6;13;20;24;21;8;30;9;8;11
0;2;0;27;9;20;27;30;0;0
3;20;4;8;6;9;3;6;3;10
17;2;0;26;2;20;0;2;0;0
27;12;3;13;25;21;22;12;28;6
12;14;9;9;28;15;3;4;8;10
6;26;20;3;21;8;30;14;8;3
16;25;19;19;20;23;15;17;11;9
3;20;4;8;6;3;3;6;3;10
16;14;5;19;16;23;17;4;11;13
6;26;20;3;21;8;30;14;8;3
11;14;5;20;28;4;30;4;8;12
16;25;21;20;17;23;7;5;11;19
0;12;0;14;10;29;25;23;0;0
29;14;9;20;28;4;30;4;8;10
1;7;18;1;7;22;5;10;28;22
13;30;17;30;20;1;4;5;6;9
6;26;20;3;21;8;8;14;8;3
23;11;13;5;11;5;24;15;12;27
11;25;5;23;17;4;8;17;4;4
1;24;1;1;1;14;1;27;1;22
11;25;9;21;17;4;4;17;4;4
6;26;20;3;21;8;6;29;8;3
0;27;14;11;0;16;9;18;17;0
6;20;20;8;6;8;3;6;8;10
0;3;24;11;27;16;9;3;0;18
8;23;12;7;12;6;12;16;5;6
29;14;9;21;18;24;30;21;8;10
13;10;12;10;14;13;12;25;21;1
13;10;12;10;14;13;12;25;28;5
3;9;4;3;9;3;6;30;3;3
13;30;17;30;20;13;7;17;23;7
25;23;12;5;11;5;12;16;12;27
8;7;3;7;7;6;5;9;5;1
25;23;12;5;11;5;12;15;12;30
27;21;18;13;6;22;22;6;15;6
2;29;2;2;0;2;2;0;2;2
11;25;5;23;17;4;30;17;8;3
2;12;2;2;10;2;2;20;2;2
11;14;5;23;28;4;30;4;4;4
8;11;13;7;12;6;19;16;5;9
25;23;12;5;11;5;12;15;12;27
7;12;6;6;23;7;3;23;22;16
30;9;16;3;9;3;6;2;9;3
20;27;3;2;15;26;5;12;20;22
11;25;9;21;17;24;4;17;4;4
19;5;0;11;4;16;0;4;25;24
23;11;13;5;11;5;24;16;12;29
16;25;21;9;17;23;3;5;8;10
11;25;9;21;17;4;4;5;16;20
8;11;13;7;12;6;11;16;5;5
11;25;9;9;17;15;4;17;16;20
17;27;0;0;0;28;0;23;24;24
3;17;4;3;23;3;6;18;3;12
6;26;15;3;21;8;8;9;8;12
8;14;17;7;28;6;7;4;5;7
1;7;18;1;7;22;5;10;15;1
4;3;10;19;27;23;15;3;11;13
25;10;12;5;11;5;12;15;28;5
25;10;12;5;14;14;12;25;1;27
1;24;26;1;1;14;1;27;28;1
7;22;6;6;0;2;16;23;22;16
8;16;19;7;28;6;10;4;5;9
6;26;20;3;9;8;6;29;8;3
29;14;19;21;29;4;22;4;8;6
6;20;20;8;6;8;3;6;8;10
17;2;0;26;2;20;0;30;0;0
17;27;2;0;0;28;2;0;25;0
29;14;9;21;28;4;18;4;16;20
6;26;20;3;21;8;6;29;8;3
6;26;16;3;9;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
1;27;3;1;25;21;5;23;28;1
25;24;25;5;1;21;1;25;28;5
13;30;17;30;20;13;18;17;23;6
6;26;20;3;22;8;30;9;8;12
0;27;0;0;10;27;0;22;0;0
6;28;18;17;21;8;5;9;8;1
19;5;24;11;16;16;9;4;24;18
1;7;18;1;7;14;5;10;28;1
1;24;1;1;1;14;1;27;28;22
11;14;19;21;30;4;4;4;4;6
8;21;18;7;6;6;22;6;5;6
6;26;20;3;9;8;6;29;8;3
17;27;2;0;0;27;2;0;0;0
19;5;0;16;19;16;26;4;26;24
1;28;18;1;7;21;5;10;1;22
25;10;12;5;11;5;12;15;21;29
6;26;20;3;9;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
0;17;4;3;23;20;6;13;0;0
2;12;2;2;23;2;2;20;2;2
25;23;12;5;11;5;12;16;12;5
1;10;12;1;1;21;12;25;28;22
25;23;12;5;12;6;12;16;5;28
6;20;20;8;6;8;3;6;8;10
13;3;19;10;27;13;4;28;21;9
6;21;18;8;6;8;22;6;8;6
8;14;19;7;28;6;4;4;5;6
21;6;28;18;5;10;27;17;7;8
17;12;0;0;10;29;0;22;26;24
23;11;13;5;11;5;24;1;23;5
13;30;17;30;20;1;4;5;6;6
0;8;23;12;8;10;9;12;17;24
3;9;4;3;9;3;6;2;3;3
2;27;2;2;0;2;2;22;2;2
6;20;15;8;6;8;3;6;8;10
26;8;23;12;8;10;9;8;18;24
6;13;20;24;21;8;6;9;8;11
9;17;4;3;23;9;6;13;3;3
17;19;16;3;24;16;17;19;26;18
29;14;9;21;28;24;3;4;8;10
8;23;12;7;12;6;12;16;5;27
23;11;13;5;14;22;24;25;15;5
21;4;23;18;6;10;9;6;7;8
7;8;6;6;8;7;3;23;22;25
23;11;13;5;11;5;12;16;5;27
6;28;18;17;21;8;29;14;8;22
13;30;19;30;20;13;4;17;15;14
6;26;20;3;21;8;6;29;8;3
6;26;20;3;21;8;8;29;8;3
1;27;3;1;0;14;5;22;1;1
2;27;2;2;0;2;2;13;2;2
17;27;0;0;0;27;0;22;0;0
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
1;12;3;1;25;21;5;23;28;1
8;14;17;7;28;6;4;4;5;6
16;25;5;23;17;23;30;17;11;4
17;12;0;0;10;28;28;18;0;0
21;14;9;9;28;16;3;4;7;8
5;24;26;5;1;14;1;27;28;5
8;23;12;7;12;6;12;16;5;22
3;13;4;24;9;3;6;2;3;11
25;10;12;5;1;22;12;25;28;29
26;5;9;16;29;16;4;4;18;24
1;24;25;1;1;22;1;25;15;1
8;10;12;7;1;6;12;25;5;5
13;11;13;30;14;13;11;25;21;28
17;4;15;8;6;16;3;6;0;18
10;17;28;14;23;20;28;18;7;8
6;4;15;8;6;8;3;6;8;10
29;14;9;9;18;24;3;21;7;8
22;3;19;22;3;4;5;3;4;22
6;20;15;8;6;8;3;6;8;10
6;26;20;3;21;8;30;14;8;3
17;27;2;0;0;0;2;22;0;0
8;14;19;7;16;6;4;4;5;15
0;29;0;0;0;30;0;23;17;24
6;20;20;8;6;8;3;6;8;10
11;14;9;9;28;15;4;4;4;20
4;3;9;21;27;4;3;3;8;10
4;3;19;21;27;24;4;3;4;6
24;11;13;5;11;5;19;15;12;30
28;30;19;13;20;22;22;17;14;15
1;10;12;1;1;21;12;27;28;22
2;0;2;2;0;2;2;22;2;2
22;3;8;9;27;15;30;28;4;19
16;25;5;23;17;23;8;17;8;3
11;30;19;23;20;4;5;17;4;1
25;10;12;5;11;5;12;25;21;5
3;20;4;8;6;8;3;6;3;10
3;9;4;3;9;3;6;2;3;12
23;11;13;5;12;6;24;16;5;27
11;14;9;9;28;15;4;4;16;20
6;20;20;8;6;8;3;6;8;10
8;11;13;7;12;6;11;16;5;9
6;7;3;15;9;8;5;29;8;1
15;8;23;11;8;10;9;20;0;18
3;17;4;3;23;3;6;13;3;3
4;3;10;19;3;23;15;3;11;13
11;3;5;23;17;24;30;3;4;4
8;23;12;7;12;6;12;16;5;9
13;11;13;30;14;13;11;25;23;1
11;30;19;20;20;4;22;5;14;6
6;26;20;3;21;8;6;9;8;12
24;11;13;5;12;6;19;16;5;28
25;10;12;5;11;5;12;15;21;27
25;23;12;5;12;6;12;16;5;29
25;1;1;5;1;11;1;25;14;29
10;4;15;25;6;17;3;6;7;8
8;23;12;7;12;6;12;16;5;15
16;14;9;9;28;15;4;4;11;20
9;9;4;3;9;9;6;2;19;10
17;27;14;14;0;30;9;23;25;24
11;14;21;20;28;4;7;4;16;19
11;30;19;22;20;4;22;17;8;15
1;7;18;1;7;21;5;29;28;1
6;21;18;8;6;8;22;6;8;6
2;27;2;2;0;2;2;12;2;2
13;30;19;30;20;13;4;17;21;14
8;11;13;7;12;6;19;16;5;15
6;26;20;3;21;8;6;29;8;3
2;17;2;2;23;2;6;13;2;2
2;12;2;2;10;2;2;22;2;2
10;8;23;12;8;10;9;12;7;8
11;25;9;21;17;4;4;17;4;21
17;12;2;2;10;27;2;22;0;0
10;2;28;27;2;20;27;2;7;8
11;25;9;21;17;4;4;17;16;20
18;16;22;29;11;5;10;16;5;26
17;27;0;0;0;30;0;0;17;0
6;7;18;17;21;8;5;9;8;1
6;4;15;8;6;8;3;6;24;24
16;25;5;19;17;23;8;17;11;13
13;10;12;10;14;13;12;25;21;6
7;8;6;6;8;7;3;18;22;16
2;12;2;2;10;2;2;20;0;0
13;30;17;10;20;13;4;17;21;6
27;24;1;13;1;1;1;1;28;5
17;2;15;27;21;20;8;14;0;0
16;25;5;23;17;23;5;17;11;4
17;4;4;8;6;17;3;6;25;0
11;25;9;9;17;15;30;17;8;10
19;4;0;12;6;17;28;6;0;0
11;25;21;9;17;4;7;5;16;19
19;12;0;0;10;29;28;19;25;0
17;8;6;6;8;10;3;23;30;24
6;13;20;15;9;8;14;29;8;11
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;8;14;8;10
22;3;19;20;3;23;4;28;11;9
6;28;18;17;21;8;5;14;8;1
27;10;12;13;1;21;12;25;28;28
25;10;12;5;14;21;12;25;1;5
25;10;12;5;11;5;12;15;21;29
3;17;4;3;23;3;6;12;3;3
2;12;2;2;15;2;2;23;2;2
6;20;20;8;6;8;3;6;8;10
6;26;15;3;21;8;6;29;8;3
6;21;18;8;6;8;22;6;8;9
6;20;20;8;6;8;3;6;8;10
17;2;4;3;9;17;6;2;26;0
6;20;20;8;6;8;3;6;8;10
6;26;15;3;21;8;6;29;8;3
25;10;12;5;1;21;12;25;28;5
1;24;27;1;1;22;1;27;15;22
8;28;18;7;21;6;14;9;5;22
11;30;17;21;20;4;4;17;4;6
3;8;4;8;8;3;3;12;3;10
9;9;4;3;9;9;6;2;3;3
11;30;19;22;20;4;5;17;15;1
6;26;20;3;9;8;6;29;8;10
22;3;8;20;27;4;8;28;4;19
17;4;15;8;6;20;3;6;25;0
2;12;2;2;10;2;2;19;2;2
8;23;19;7;28;6;12;4;5;14
10;12;28;12;10;28;0;12;7;8
4;8;9;9;8;4;18;19;7;8
10;4;23;12;6;10;9;6;7;8
1;7;3;1;7;21;14;10;1;22
27;24;1;13;1;1;1;1;28;9
26;17;14;12;15;19;9;18;18;0
8;15;3;7;7;6;21;9;5;22
8;21;18;7;6;6;22;6;5;15
17;27;0;0;0;0;0;20;26;24
0;17;16;3;23;20;17;19;7;8
2;0;2;2;0;2;2;23;2;2
17;2;4;3;9;20;6;2;25;24
17;12;0;0;10;29;28;22;0;0
11;14;9;21;18;4;4;21;16;20
12;14;19;23;16;4;5;4;4;1
1;7;18;1;7;22;5;11;1;1
23;11;13;5;12;6;24;16;5;27
10;2;28;26;2;20;0;2;7;8
27;21;7;13;6;21;23;6;1;15
2;27;2;2;0;2;2;18;2;2
11;14;5;23;16;4;30;4;4;4
22;3;9;20;27;4;4;3;4;4
0;27;0;0;0;27;0;0;17;0
6;20;20;8;6;8;3;6;8;10
16;25;10;9;17;23;3;5;8;10
29;14;9;9;28;4;4;4;4;21
17;12;0;11;24;16;28;19;25;18
3;20;4;8;6;9;3;6;3;10
15;4;4;28;6;20;3;6;0;0
6;26;20;3;9;8;6;29;8;3
0;2;15;3;21;16;8;14;17;0
13;16;17;30;20;13;10;17;23;6
8;11;13;7;12;6;12;16;5;5
26;27;14;0;0;30;9;12;18;23
1;24;3;1;25;21;1;23;28;14
25;10;12;5;14;14;12;25;28;27
17;12;0;0;10;29;25;22;25;24
10;4;28;25;6;17;0;6;7;8
11;25;9;9;17;15;3;5;8;10
0;4;0;12;6;20;0;6;0;0
24;11;13;5;11;5;19;25;23;27
6;26;15;3;22;8;8;11;8;10
2;27;3;2;0;2;5;22;28;1
3;9;4;3;9;3;6;2;3;3
7;12;6;6;15;7;3;12;22;16
6;20;15;8;6;8;3;6;8;10
7;12;6;6;15;2;6;12;22;16
0;0;0;25;0;16;0;20;17;24
19;8;0;12;8;10;0;12;27;24
2;27;2;2;0;2;2;13;2;2
6;26;15;3;21;8;8;14;8;3
6;26;20;3;21;8;6;29;8;3
16;14;9;21;16;23;4;4;11;20
6;26;15;3;9;8;6;29;8;3
6;26;20;3;21;8;6;29;8;3
11;30;19;21;20;4;22;17;8;9
25;10;12;5;11;5;12;15;21;27
27;10;17;13;27;21;12;3;1;6
2;12;2;2;10;2;2;22;2;2
17;3;0;11;3;16;0;3;0;18
23;11;13;5;11;5;24;15;12;29
9;22;3;8;0;9;22;20;19;6
5;24;27;5;12;6;1;16;5;5
10;8;4;8;8;10;3;18;7;8
23;11;13;5;11;5;24;25;21;27
17;17;14;26;23;29;9;20;25;24
23;11;13;5;11;5;24;15;12;27
2;12;2;2;10;2;2;19;2;2
27;21;18;13;6;1;22;6;28;9
27;10;12;13;1;22;12;25;15;5
0;27;4;3;0;17;6;23;0;0
17;17;0;27;23;29;25;23;0;0
16;30;17;21;20;23;4;17;11;6
0;3;9;11;27;16;4;3;17;18
30;9;16;3;22;12;8;9;9;10
26;27;14;0;0;27;9;22;18;24
25;23;12;5;12;6;12;16;5;28
6;26;20;3;21;8;30;14;8;12
17;12;0;0;10;27;0;22;24;0
8;16;22;7;12;6;11;16;5;6
11;14;9;21;29;4;4;4;4;21
7;8;6;6;8;7;3;12;22;16
