19;4;13;0;4;18;13;6;0;23
5;25;1;5;1;1;1;25;5;19
11;14;14;10;17;4;8;20;4;21
17;21;13;13;23;17;13;10;0;23
6;17;15;19;4;21;18;6;7;9
0;2;5;0;30;20;5;28;0;10
17;3;0;13;3;17;0;3;0;0
2;28;2;2;0;2;26;0;1;2
8;10;11;27;1;1;11;9;22;19
3;19;5;3;22;3;5;22;3;10
10;28;0;18;0;27;0;22;9;0
6;16;22;19;4;21;3;6;6;3
11;30;17;22;25;23;25;4;1;5
7;13;4;30;23;9;3;22;11;3
22;3;8;4;3;4;8;3;19;26
6;23;14;19;18;21;28;13;6;6
2;13;2;2;11;2;26;22;2;2
6;17;15;19;4;21;12;6;1;5
23;11;12;5;10;6;11;30;5;18
6;17;15;19;4;21;12;6;7;5
4;3;4;10;3;14;3;3;4;3
25;24;11;5;10;6;30;30;5;17
6;23;14;19;18;5;28;19;6;13
6;23;8;19;14;21;16;19;6;13
26;13;13;16;19;29;13;15;20;23
6;17;15;19;4;21;12;6;7;5
16;26;4;22;20;22;4;20;18;25
8;14;23;28;17;7;18;4;7;9
6;12;5;19;14;21;5;28;6;10
0;28;13;20;0;30;13;0;17;23
3;19;5;3;22;3;5;16;3;10
29;14;9;21;17;22;3;3;18;3
10;4;22;18;4;26;3;6;9;3
13;10;11;11;15;11;11;9;5;19
23;11;12;5;12;7;27;30;26;17
6;23;5;19;18;5;5;28;6;10
3;9;5;3;30;21;5;13;3;3
1;25;1;1;1;1;1;1;1;19
7;28;15;6;11;9;12;11;7;5
17;2;5;3;30;20;5;28;0;10
4;3;18;22;3;4;18;3;7;9
3;9;5;3;30;3;5;2;3;10
6;23;14;19;18;21;16;19;6;26
0;13;0;20;22;29;0;10;0;28
18;18;25;24;15;11;9;7;14;22
8;27;16;7;28;7;25;30;1;21
27;25;30;14;1;1;1;30;12;19
1;7;6;1;16;1;25;24;1;12
7;28;2;6;0;9;26;14;29;3
6;23;5;19;30;21;5;28;6;10
13;3;10;11;3;11;4;9;7;24
26;2;8;29;14;17;8;13;20;20
6;17;15;19;4;21;12;6;1;5
6;23;5;19;30;21;15;28;6;3
6;23;14;19;18;5;8;19;6;11
6;16;22;19;4;21;3;6;6;3
8;24;11;7;12;7;11;9;7;17
6;16;22;19;4;21;3;6;6;3
11;14;4;22;17;4;4;20;18;25
2;13;2;2;11;2;26;0;2;2
13;10;11;11;15;11;11;9;10;18
8;15;30;7;12;7;22;30;1;17
17;13;13;0;11;28;13;0;24;23
0;13;2;0;11;29;26;0;17;2
6;16;22;19;4;21;3;6;6;3
10;13;0;18;11;27;0;22;9;28
11;26;4;22;20;4;4;20;4;27
16;26;14;4;20;22;28;4;19;26
6;23;5;19;18;21;5;28;6;3
6;7;16;19;16;21;25;28;1;12
6;16;22;19;4;21;3;6;3;3
11;26;4;22;20;23;3;4;4;3
23;11;12;5;10;6;27;30;27;17
6;23;5;19;18;21;5;28;6;3
8;24;11;7;12;7;11;9;21;17
11;26;20;4;20;4;8;4;4;26
3;16;22;3;4;21;3;6;3;3
6;7;16;19;16;21;25;28;1;12
1;7;6;1;16;1;25;2;1;5
13;10;11;11;15;11;11;9;13;18
16;14;21;21;17;22;25;21;21;25
11;14;8;4;17;4;16;20;4;21
17;13;2;2;11;29;26;22;24;2
13;30;10;26;25;11;4;30;7;25
11;26;4;22;20;4;4;20;18;27
13;30;21;26;25;11;25;20;1;26
16;26;14;4;20;22;28;4;19;26
13;30;21;26;25;11;25;30;1;15
3;16;22;3;4;3;3;6;3;3
2;19;2;2;22;2;26;22;2;21
11;14;18;10;17;14;4;17;7;24
6;17;15;19;4;21;12;6;13;5
0;2;5;0;9;20;5;28;0;10
2;19;2;2;22;2;26;10;2;10
17;13;0;20;27;28;0;10;0;28
21;5;4;17;26;17;4;20;9;25
17;4;22;8;4;18;3;6;30;3
16;26;24;21;20;22;23;21;28;8
8;14;21;28;17;7;24;30;21;6
7;28;2;6;0;9;26;11;11;3
13;3;17;11;3;11;25;3;1;14
11;26;4;22;20;4;4;20;4;4
19;5;0;13;17;17;0;20;0;29
18;18;25;24;10;6;9;7;14;22
17;4;0;20;4;26;0;6;0;28
21;3;27;13;3;17;13;3;9;23
13;30;10;26;25;11;4;30;7;27
21;5;9;17;17;17;4;21;9;25
17;6;0;13;6;17;0;20;24;0
6;16;22;19;4;21;12;6;1;5
21;5;27;17;17;17;13;23;9;23
8;17;15;28;4;7;18;6;13;9
1;7;16;1;16;1;25;28;1;5
17;6;0;13;6;17;0;20;0;29
16;14;9;10;17;14;14;17;25;16
6;23;5;19;18;21;5;28;6;3
1;10;11;1;13;1;11;9;5;19
17;8;3;12;8;10;3;22;24;3
11;14;10;10;17;4;4;20;13;24
6;16;22;19;4;21;3;6;6;3
17;13;0;20;27;29;0;22;24;28
6;16;22;19;4;21;3;6;6;3
11;14;10;10;17;4;4;20;7;4
8;14;17;7;17;7;25;4;1;5
6;16;22;19;4;21;18;6;13;9
25;25;29;5;10;6;1;1;5;19
17;6;27;13;6;17;13;20;30;23
2;28;2;2;0;2;26;0;23;2
27;25;30;14;1;1;1;25;12;19
23;11;12;5;12;7;11;30;5;17
0;8;0;20;8;10;0;14;17;28
25;10;11;5;10;6;30;25;5;19
25;10;11;5;15;1;11;9;5;19
11;14;23;23;21;24;23;20;28;8
8;14;10;28;17;7;4;20;7;25
25;24;11;5;10;6;30;30;5;17
11;26;8;22;20;4;8;20;4;27
17;13;0;20;11;29;0;10;24;28
16;26;8;21;20;22;8;21;19;13
27;15;30;14;1;1;22;30;12;19
11;14;17;4;17;4;24;20;21;7
3;16;22;3;4;3;3;6;3;3
5;1;30;5;1;1;1;25;5;19
12;14;7;23;26;4;23;23;15;8
4;3;20;4;3;4;8;3;4;26
17;2;0;18;30;26;0;2;9;28
6;16;22;19;4;21;3;6;6;3
7;22;3;30;0;9;3;10;11;3
20;13;2;2;11;16;26;10;23;2
6;16;22;19;4;21;3;6;3;3
6;23;14;19;18;21;28;19;6;3
17;2;5;9;30;20;5;2;0;10
2;13;19;2;22;2;26;10;2;6
18;18;25;24;10;6;9;7;14;22
1;11;12;26;15;25;10;30;1;19
8;1;29;7;12;7;1;26;1;17
20;28;2;2;0;16;2;0;23;2
11;14;8;4;17;4;8;4;4;6
14;1;1;14;1;1;1;25;7;19
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;21;5;13;6;3
6;23;5;19;18;21;28;28;6;3
13;30;18;26;25;11;4;8;7;27
9;16;22;9;4;8;3;6;8;3
6;16;22;19;4;21;3;6;6;3
12;14;20;4;17;4;8;5;4;6
15;13;13;16;19;29;13;16;0;23
15;13;2;2;19;17;26;10;0;2
2;13;2;2;11;2;26;22;23;2
11;26;14;4;20;4;28;20;4;26
3;8;3;3;8;3;3;10;3;3
17;3;7;23;3;17;3;3;24;3
3;16;22;3;4;3;3;6;3;3
29;14;14;4;21;24;8;23;4;7
6;16;22;19;4;21;3;6;6;3
17;28;3;20;0;30;3;14;24;3
10;2;0;18;2;26;0;13;9;28
30;19;5;9;22;8;5;10;8;10
2;28;2;2;0;2;26;14;1;2
30;16;22;9;4;21;3;6;8;3
15;13;2;2;22;29;26;16;0;2
3;16;22;3;4;21;3;6;3;3
11;14;10;10;17;4;4;20;7;27
21;4;0;13;4;17;0;6;9;30
19;5;0;17;17;17;0;23;24;0
6;16;22;19;4;21;3;6;6;3
11;26;14;22;20;4;28;4;16;3
21;5;27;17;5;17;13;23;9;23
27;25;1;14;1;1;1;24;5;19
7;13;3;30;11;9;3;22;11;3
17;28;2;0;0;0;26;0;0;2
6;23;5;19;18;5;5;28;6;10
6;23;5;19;18;21;5;28;6;10
17;19;0;0;22;29;0;10;0;0
6;16;22;19;4;21;3;6;6;3
15;28;13;16;0;0;13;10;0;23
1;7;16;1;16;1;24;28;21;12
16;26;14;4;20;22;28;4;16;14
18;18;25;24;12;7;9;7;14;17
13;3;7;11;3;11;23;3;7;8
29;14;7;10;17;14;7;23;7;8
26;2;13;17;18;17;13;13;9;23
2;13;2;2;11;2;26;0;2;2
6;4;22;8;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
17;4;0;0;4;20;0;6;0;0
17;13;2;20;22;29;26;15;30;2
25;24;11;5;12;7;11;30;5;17
13;18;25;26;13;11;9;7;7;18
29;14;4;10;17;4;4;23;4;24
23;11;12;5;10;6;27;30;5;19
6;23;5;19;30;21;5;13;6;3
6;16;22;19;4;21;3;6;6;3
3;16;22;3;4;8;3;6;3;3
1;7;6;1;16;1;24;28;21;12
17;6;0;13;6;17;0;20;24;0
4;3;4;22;3;4;3;3;4;3
17;4;0;18;4;20;0;6;9;0
11;26;14;4;20;23;28;4;4;26
17;28;0;0;0;0;0;0;0;0
8;17;15;7;4;7;12;6;7;5
6;23;5;19;18;5;5;28;6;10
25;24;11;5;12;7;11;9;5;17
6;16;22;19;4;21;18;6;7;9
2;13;2;2;11;2;26;0;2;2
3;29;5;3;0;3;5;16;3;10
17;2;0;0;30;20;0;28;24;0
9;28;6;15;0;8;6;22;1;5
6;16;22;19;4;21;3;6;6;3
1;28;2;1;0;1;26;10;1;2
17;4;22;8;4;20;3;6;24;3
6;16;22;19;4;21;3;6;6;3
4;3;17;4;3;22;25;3;1;11
27;13;15;14;24;1;12;25;7;5
1;25;1;1;1;1;1;24;21;19
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
27;10;11;14;1;1;11;9;7;19
11;14;8;4;17;24;8;20;4;21
25;24;11;5;10;6;11;9;26;17
0;13;0;20;22;29;0;10;17;30
17;28;0;20;0;30;0;0;30;28
3;9;5;3;30;3;5;28;3;10
5;25;1;5;1;1;1;25;5;19
11;26;23;10;20;14;19;17;28;8
1;30;17;11;25;25;25;20;1;26
22;3;4;22;3;22;4;3;18;25
1;1;30;1;1;1;1;1;21;19
30;19;5;9;22;8;5;10;8;10
17;28;0;0;0;30;0;0;30;0
19;13;13;0;22;29;13;10;0;23
2;13;2;2;22;2;26;22;2;2
17;13;2;2;22;29;26;22;24;2
1;27;16;1;28;1;25;19;1;26
16;26;8;21;20;22;8;21;16;25
6;23;5;19;18;5;5;13;6;6
6;12;14;19;14;21;8;19;6;11
6;23;5;19;9;21;5;28;6;10
8;17;15;7;4;7;18;6;7;9
0;4;22;3;4;10;3;6;0;3
17;13;0;0;22;29;0;16;24;0
12;3;8;4;3;4;8;3;4;26
17;2;0;0;2;20;0;2;24;0
15;22;13;16;19;27;13;10;0;23
6;16;22;19;4;21;3;6;6;3
0;13;0;20;22;29;0;16;0;28
22;3;10;22;3;4;12;3;12;5
5;25;1;5;1;1;1;25;5;19
29;14;14;10;21;14;28;5;4;6
0;28;13;0;0;30;13;14;17;23
8;14;18;7;17;7;4;30;7;27
6;7;16;19;16;21;25;13;1;12
17;4;0;18;4;18;0;6;9;0
11;26;14;4;20;4;28;4;28;26
27;25;1;14;1;1;21;25;13;19
2;28;2;2;0;2;26;22;2;2
27;25;15;14;4;1;1;24;7;5
9;9;5;9;30;8;5;2;8;10
1;20;6;1;24;1;24;22;21;12
0;6;0;13;6;17;0;20;17;29
11;26;14;4;20;4;28;20;19;26
6;16;22;19;4;21;18;6;7;9
19;2;0;20;2;26;0;13;30;28
5;25;29;5;1;1;1;1;5;19
17;3;0;12;3;15;0;3;0;29
6;23;14;19;18;21;16;13;6;6
1;25;1;1;1;1;1;1;1;19
17;28;0;0;0;27;0;0;24;0
17;4;22;3;4;26;3;6;0;3
4;3;14;4;3;4;29;3;4;15
29;14;17;4;17;23;25;23;1;21
7;28;3;6;0;9;3;15;29;3
28;17;15;14;4;25;12;6;7;5
23;11;12;5;10;6;27;30;22;19
11;30;21;4;25;4;24;20;21;26
9;9;5;3;30;13;5;2;3;10
0;13;0;0;11;10;0;14;17;0
7;13;2;6;11;9;26;14;29;3
7;13;3;6;22;9;3;10;29;3
6;16;22;19;4;21;12;6;7;5
25;24;11;5;10;6;30;30;22;17
6;16;22;19;4;21;3;6;6;3
17;3;0;13;3;17;0;3;9;29
8;24;11;7;12;7;11;9;5;17
17;28;2;0;0;27;26;15;24;2
6;27;16;19;28;21;25;19;1;14
25;25;30;5;10;6;1;25;5;19
6;16;22;19;4;21;3;6;6;3
9;12;6;9;14;5;24;18;8;11
17;3;0;13;3;17;0;3;24;28
11;30;21;4;25;23;25;20;1;26
6;23;20;19;18;5;8;19;6;26
17;28;0;0;0;30;0;22;24;0
12;14;4;10;17;4;4;23;4;24
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;3;3
16;26;23;21;20;22;3;4;28;3
17;13;0;20;22;29;0;10;24;28
11;3;4;10;20;14;3;17;4;3
6;16;22;19;4;21;3;6;6;3
8;27;16;7;28;7;25;27;1;21
8;14;17;27;17;7;24;23;21;24
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
4;8;4;22;8;4;3;22;18;3
1;7;6;1;16;1;25;2;1;12
23;11;12;5;10;6;27;30;27;17
6;16;22;19;4;21;3;6;6;3
6;27;16;19;7;5;24;13;21;6
8;14;24;28;17;7;23;7;7;8
6;16;22;19;4;21;3;6;6;3
1;7;16;1;16;1;25;28;1;12
3;16;22;3;4;3;3;6;3;3
17;28;0;0;0;30;0;0;0;0
11;30;10;22;25;4;4;20;7;27
6;23;5;19;18;5;5;28;6;10
1;10;11;1;15;25;11;30;1;19
23;11;12;5;10;6;27;30;27;18
17;28;2;2;23;17;26;10;24;2
2;13;2;2;11;2;26;0;2;2
2;28;2;2;0;2;2;10;2;2
6;7;16;19;16;21;25;28;1;12
11;14;4;10;17;4;4;20;4;27
26;22;13;17;0;17;13;29;20;23
2;13;2;2;11;2;26;0;23;2
6;12;14;19;14;5;28;19;6;13
1;7;6;1;16;1;6;2;1;12
3;9;5;3;30;3;5;2;3;10
6;23;14;19;18;21;16;13;6;6
0;28;0;0;0;30;0;0;0;0
8;11;12;7;12;7;11;30;7;17
3;16;22;3;4;13;3;6;3;3
3;16;22;3;4;8;3;6;3;3
8;15;30;7;12;7;22;24;7;17
11;26;4;10;20;4;4;20;4;27
17;2;5;0;30;20;5;28;0;10
11;26;20;4;20;4;8;20;4;13
12;14;4;22;17;4;3;23;4;3
11;14;23;10;17;4;7;20;7;8
21;2;0;13;18;17;0;19;9;30
6;23;5;19;18;21;5;13;6;6
13;11;12;26;15;11;20;30;7;22
0;21;0;13;23;17;0;10;0;0
0;8;0;0;8;10;0;14;17;0
17;28;0;13;0;17;0;10;24;0
6;23;5;19;18;5;5;28;6;10
15;3;27;13;3;17;13;3;20;23
8;25;30;7;1;1;1;25;5;19
17;2;0;0;14;20;0;28;30;0
19;5;0;17;17;17;0;21;30;29
6;12;14;19;14;21;28;27;6;20
0;2;0;20;30;26;0;2;0;30
3;16;22;3;4;8;3;6;3;3
17;2;0;0;2;20;0;28;0;0
27;13;15;14;24;1;12;24;7;5
12;14;4;10;17;14;3;5;18;3
6;23;14;19;18;21;28;19;6;26
16;26;9;21;25;22;17;21;12;25
3;16;22;3;4;3;3;6;3;3
16;14;8;21;17;22;16;21;19;6
6;23;14;19;18;5;28;19;6;13
11;14;14;4;17;4;28;4;4;6
16;26;24;23;20;22;23;20;28;8
0;13;0;20;11;29;0;14;0;28
29;14;14;22;17;4;28;23;4;3
1;7;16;1;16;1;25;28;21;12
13;30;18;26;25;11;4;7;13;25
6;23;14;19;18;21;8;19;6;13
23;11;12;5;10;6;27;30;22;17
11;26;14;4;20;4;8;20;4;13
1;25;1;1;1;1;1;25;21;19
11;26;4;22;20;4;4;20;4;24
6;23;5;19;18;21;5;28;6;12
0;28;13;13;0;17;13;10;17;23
6;16;22;19;4;21;3;6;6;3
0;3;27;13;3;17;13;3;0;23
8;24;11;27;12;7;11;9;7;17
29;14;14;22;21;23;28;23;4;3
13;10;11;11;15;11;11;9;1;18
13;10;11;11;15;11;11;9;5;1
3;9;5;3;30;3;5;2;3;10
13;30;24;26;25;11;23;21;10;8
25;24;11;5;10;6;30;30;22;17
8;7;6;7;16;7;25;1;1;6
25;24;11;5;10;6;30;30;27;17
27;17;15;14;4;25;12;6;7;5
2;29;2;2;0;2;2;0;2;2
11;26;14;4;20;4;28;4;4;13
2;13;2;2;11;2;26;10;2;2
11;14;14;4;17;4;28;20;4;6
8;11;12;7;12;7;20;30;7;17
25;24;11;5;10;6;30;9;22;17
7;13;3;6;22;9;3;15;29;3
30;9;5;9;30;3;5;2;8;10
20;28;2;2;19;16;26;15;21;2
11;26;4;22;20;23;4;20;4;27
19;5;0;13;5;17;0;20;30;0
23;11;12;5;10;6;27;30;26;17
16;26;23;10;20;22;3;4;28;3
11;26;4;22;20;4;4;20;25;27
8;11;12;7;12;7;10;30;5;17
11;26;4;10;20;14;4;17;18;27
17;28;0;0;0;28;0;14;24;0
3;19;5;3;22;3;5;22;3;10
6;23;20;19;18;5;8;13;6;6
8;14;23;28;17;7;23;17;10;8
1;7;16;1;16;25;25;30;1;12
4;3;9;21;3;22;17;3;18;25
25;10;11;5;10;6;30;9;5;19
25;10;11;5;15;12;11;9;22;19
1;25;29;1;1;1;1;24;1;19
7;22;19;6;0;9;2;14;29;3
8;18;9;7;17;7;9;7;7;25
6;23;5;19;30;5;5;28;6;10
29;14;10;22;17;4;12;23;7;5
6;16;22;19;4;21;3;6;6;3
17;2;0;0;2;20;0;2;0;0
17;28;2;0;0;28;2;0;30;2
29;14;4;22;17;4;14;23;4;16
6;23;5;19;18;5;5;28;6;10
6;23;5;19;30;5;5;28;6;10
6;16;22;19;4;21;3;6;6;3
1;28;2;1;24;1;26;15;1;2
25;25;28;5;1;1;1;24;5;19
13;30;18;26;25;11;14;17;7;16
6;23;14;19;29;21;28;13;6;6
0;28;0;0;11;27;0;0;0;0
6;27;16;19;28;21;25;13;1;6
19;5;27;13;17;17;13;20;24;23
1;7;16;1;7;1;6;24;1;11
1;25;1;1;1;1;1;1;21;19
11;14;10;22;17;4;4;20;7;27
8;17;15;7;4;7;12;6;7;5
6;23;5;19;30;21;5;28;6;10
17;28;2;0;0;27;2;0;0;2
19;5;0;17;21;17;0;23;24;29
1;27;16;1;28;1;25;19;21;26
25;10;11;5;10;6;30;9;27;18
6;23;5;19;9;21;5;28;6;10
6;16;22;19;4;21;3;6;6;3
0;19;5;3;22;26;5;16;0;10
2;13;2;2;22;2;26;10;2;2
25;24;11;5;10;6;30;9;5;17
1;10;11;1;1;1;11;24;21;19
25;24;11;5;12;7;11;9;26;17
6;16;22;19;4;21;3;6;6;3
13;3;10;11;3;11;23;9;7;24
6;17;15;19;4;21;12;6;7;5
8;14;10;27;17;7;4;30;7;27
21;6;0;12;6;10;0;4;9;30
17;13;0;0;11;29;0;0;24;0
23;11;12;5;10;6;27;30;5;22
13;30;18;26;25;11;4;20;7;27
0;8;26;12;8;10;13;15;17;23
3;9;5;3;30;3;5;2;3;10
2;28;2;2;0;2;26;0;2;2
6;16;22;19;4;21;3;6;6;3
26;8;26;12;8;10;13;11;20;23
6;12;5;19;14;21;5;27;6;21
9;19;5;3;22;8;5;16;3;10
17;21;8;9;23;17;16;10;24;11
29;14;4;22;17;23;3;23;4;3
8;24;11;28;12;7;11;30;22;17
23;11;12;5;15;25;27;30;5;19
21;4;26;12;4;10;13;6;9;23
7;8;3;6;8;9;3;14;29;3
23;11;12;5;10;6;11;30;22;17
6;27;16;19;28;5;24;19;21;26
13;30;10;26;25;11;4;30;12;27
6;23;5;19;18;21;5;28;6;10
6;23;5;19;14;21;8;28;6;10
1;28;2;1;0;1;26;0;1;2
2;28;2;2;0;2;26;16;2;2
17;28;0;0;0;27;0;0;0;0
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
1;13;2;1;24;1;26;14;1;5
8;14;18;28;17;7;4;20;7;27
16;26;14;4;20;22;28;20;16;14
17;13;0;20;11;28;0;10;0;28
21;14;4;10;17;17;3;5;9;3
5;25;29;5;1;1;1;24;5;19
8;24;11;7;12;7;11;9;21;17
3;12;5;3;14;3;5;2;3;10
25;10;11;5;1;12;11;12;26;1
26;5;4;17;17;17;4;20;20;27
1;25;28;1;1;25;1;30;1;19
8;10;11;7;1;7;11;9;5;19
13;11;12;26;15;11;10;30;26;18
17;4;22;8;4;17;3;6;0;3
10;19;0;18;22;26;0;22;9;28
6;4;22;8;4;21;3;6;6;3
29;14;4;10;26;23;3;5;9;3
22;3;17;4;3;4;6;3;21;26
6;16;22;19;4;21;3;6;6;3
6;23;14;19;18;5;28;19;6;26
17;28;2;20;0;0;26;0;0;2
8;14;10;7;17;7;4;20;13;25
0;29;0;0;0;30;0;14;17;0
6;16;22;19;4;21;3;6;6;3
11;14;4;10;17;14;4;17;4;24
4;3;4;22;3;4;3;3;4;3
4;3;10;22;3;23;4;3;7;24
24;11;12;5;10;6;20;12;27;17
28;30;23;14;25;25;12;30;13;5
1;10;11;1;1;1;11;1;21;19
2;0;2;2;0;2;26;0;23;2
22;3;14;10;3;14;28;3;15;8
16;26;20;4;20;22;8;4;19;26
11;30;21;4;25;4;25;20;1;26
25;10;11;5;10;6;11;9;5;18
3;16;22;3;4;21;3;6;3;3
3;9;5;3;30;3;5;13;3;6
23;11;12;5;12;7;27;30;22;17
11;14;4;10;17;14;4;17;18;27
6;16;22;19;4;21;3;6;6;3
8;11;12;7;12;7;10;30;7;17
6;7;6;19;16;5;25;28;1;12
15;8;26;13;8;10;13;10;0;23
3;19;5;3;22;3;5;16;3;10
4;3;9;21;3;22;4;3;18;25
11;3;14;4;20;23;28;20;4;26
8;24;11;28;12;7;11;30;7;17
13;11;12;26;15;11;10;30;1;22
11;30;23;23;25;4;12;4;7;5
6;23;5;19;18;5;5;13;6;6
24;11;12;5;12;7;20;12;26;17
25;10;11;5;10;6;30;9;22;18
25;24;11;5;12;7;11;30;26;17
25;1;1;5;1;12;1;30;26;19
10;4;22;18;4;18;3;6;9;3
8;24;11;7;12;7;11;9;13;17
16;14;4;10;17;14;4;20;18;25
9;9;5;15;30;8;5;28;3;3
17;28;13;20;0;30;13;14;30;23
11;14;23;23;17;4;7;20;28;8
11;30;23;23;25;4;12;4;13;5
1;7;16;1;16;1;25;28;1;12
6;17;15;19;4;21;12;6;7;5
2;28;2;2;0;2;26;15;2;2
13;30;10;26;25;11;4;20;12;27
8;11;12;7;12;7;20;30;13;17
6;23;5;19;18;21;5;28;6;10
2;19;2;2;22;2;26;16;2;10
2;13;2;2;11;2;26;0;2;2
10;8;26;12;8;10;13;15;9;23
11;26;4;22;20;4;4;20;4;27
17;13;2;2;11;27;26;0;0;2
10;2;0;18;2;26;0;2;9;30
11;26;4;22;20;4;4;20;4;27
18;18;25;24;10;6;9;7;14;17
17;28;0;0;0;30;0;0;24;0
6;7;16;19;7;21;6;27;1;5
6;4;22;8;4;21;3;6;24;3
16;26;14;21;20;22;8;21;19;26
13;10;11;11;15;11;11;9;7;18
7;8;3;6;8;9;3;10;29;3
2;13;2;2;11;2;26;10;0;2
13;30;18;11;25;11;4;20;7;27
27;25;1;14;1;25;1;30;5;19
17;2;8;18;18;26;8;19;0;10
16;26;21;4;20;22;25;20;16;13
17;4;22;3;4;18;3;6;30;3
11;26;14;10;20;14;28;17;4;3
19;4;0;20;4;18;0;6;0;28
11;26;23;10;20;4;19;20;28;8
19;13;0;20;11;29;0;10;30;28
17;8;3;6;8;10;3;15;24;3
6;12;6;19;14;5;24;28;6;12
6;16;22;19;4;21;3;6;6;3
6;23;14;19;18;21;8;19;6;3
22;3;10;22;3;22;4;3;7;25
6;27;16;19;28;21;6;19;1;13
27;10;11;14;1;12;11;24;26;19
25;10;11;5;15;1;11;9;5;19
25;10;11;5;10;6;30;9;27;18
3;19;5;3;22;3;5;15;3;10
2;13;2;2;19;2;26;14;2;2
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;5;5;28;6;10
6;17;15;19;4;21;12;6;7;5
6;16;22;19;4;21;3;6;6;3
17;2;5;3;30;18;5;2;24;3
6;16;22;19;4;21;3;6;6;3
6;23;5;19;18;5;5;28;6;10
25;10;11;5;1;1;11;9;5;19
1;25;30;1;1;25;1;30;21;19
8;27;16;27;7;7;24;13;21;6
11;30;10;22;25;4;4;20;7;27
3;8;3;3;8;3;3;15;3;3
9;9;5;3;30;8;5;2;3;10
11;30;21;4;25;4;25;20;1;13
6;23;5;19;30;21;5;28;6;3
22;3;14;4;3;4;8;3;15;26
17;4;22;29;4;20;3;6;30;3
2;13;2;2;11;2;26;10;2;2
8;24;10;28;17;7;11;30;12;5
10;13;0;18;11;28;0;15;9;0
4;8;4;10;8;4;4;22;9;24
10;4;26;12;4;10;13;6;9;23
1;7;6;1;16;1;24;24;21;12
27;25;1;14;1;12;1;30;13;19
26;19;13;16;19;19;13;10;20;23
8;15;6;7;16;7;22;24;21;21
8;17;15;7;4;7;12;24;13;5
17;28;0;0;0;0;0;22;24;0
0;19;5;9;22;20;16;10;9;10
2;0;2;2;0;2;2;14;2;2
17;2;5;3;30;26;5;2;30;10
17;13;0;0;11;29;0;0;0;28
11;14;4;22;26;4;4;20;4;24
12;14;17;4;17;4;6;23;1;7
1;7;16;1;16;1;25;18;1;11
23;11;12;5;12;7;27;30;22;17
10;2;0;18;2;20;0;2;9;0
27;17;15;14;4;12;18;25;13;9
2;28;2;2;0;2;26;10;2;2
11;14;14;4;17;4;28;20;4;6
22;3;4;22;3;4;4;3;18;24
0;28;0;0;0;27;0;0;17;0
6;16;22;19;4;21;3;6;6;3
16;26;9;10;20;22;3;4;18;3
29;14;4;10;17;4;4;23;4;24
17;13;0;13;23;17;0;10;30;28
3;16;22;3;4;8;3;6;3;3
15;4;22;16;4;20;3;6;0;3
6;23;5;19;30;5;5;28;6;10
0;2;8;8;18;17;8;19;17;3
13;18;18;26;25;11;9;7;7;25
8;11;12;7;12;7;11;30;5;17
26;28;13;16;0;30;13;15;20;23
1;25;15;1;24;1;1;25;12;5
25;10;11;5;15;1;11;9;22;19
17;13;0;20;11;29;0;0;30;28
10;4;0;18;4;18;0;6;9;0
11;26;4;10;20;14;3;17;4;3
0;4;0;0;4;20;0;6;0;0
24;11;12;5;10;6;20;30;22;22
6;23;20;19;29;21;8;18;6;3
2;28;2;2;0;2;26;0;1;2
3;9;5;3;30;3;5;2;3;10
7;13;3;6;19;9;3;15;29;3
6;16;22;19;4;21;3;6;6;3
7;13;2;6;19;9;26;15;29;3
0;0;0;13;0;17;0;22;17;0
19;8;0;12;8;10;0;15;24;0
2;28;2;2;0;2;2;16;2;2
6;23;8;19;18;21;8;19;6;26
6;23;5;19;18;21;5;28;6;10
16;14;4;22;17;22;4;20;25;25
6;23;5;19;30;5;5;28;6;10
6;23;5;19;18;5;5;28;6;10
11;30;10;22;25;4;12;4;7;5
25;10;11;5;10;6;30;9;22;18
27;10;18;14;3;12;11;30;7;9
2;13;2;2;11;2;26;0;2;2
17;3;0;13;3;17;0;3;0;0
23;11;12;5;10;6;27;30;27;17
9;22;3;15;0;8;12;22;7;5
5;25;30;5;12;7;1;26;5;17
10;8;3;3;8;10;3;10;9;3
23;11;12;5;10;6;27;30;22;18
17;19;13;0;22;29;13;22;30;23
23;11;12;5;10;6;27;30;22;17
2;13;2;2;11;2;26;10;2;2
27;17;15;14;4;1;12;6;7;5
27;10;11;14;1;25;11;30;5;19
0;28;5;3;0;18;5;14;0;10
17;19;0;20;22;29;0;14;0;28
16;30;18;22;25;22;4;20;7;25
0;3;4;13;3;17;4;3;17;4
30;9;14;9;29;13;8;13;8;3
26;28;13;16;0;27;13;0;20;23
25;24;11;5;12;7;11;30;26;17
6;23;14;19;18;21;28;13;6;11
17;13;0;0;11;27;0;0;24;0
8;18;25;7;12;7;10;30;7;17
11;14;4;22;17;4;4;20;4;24
7;8;3;6;8;9;3;15;29;3
